time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.048,-0.91,0.0009123478666879237,10899.401519361112,1
1.048,-0.91,0.0009244002285413444,10939.218447815263,1
1.048,-0.91,0.0009390382329002023,11201.847016287753,1
1.048,-0.91,0.0009435543324798346,11138.89320066253,1
1.048,-0.91,0.0009317598305642605,10985.252884228928,1
1.048,-0.91,0.0009289996814914048,11019.37950370064,1
1.048,-0.91,0.0009214248275384307,10951.990777799227,1
1.048,-0.91,0.0009323426056653261,11070.897684868682,1
1.048,-0.91,0.0009284300031140447,10939.383078056067,1
1.048,-0.91,0.0009334033238701522,11148.463971151366,1
1.048,-0.91,0.0009402931318618357,10907.784670425319,1
1.048,-0.91,0.0009416817920282483,11032.320050233826,1
1.048,-0.91,0.0009430394857190549,11157.208410080773,1
1.048,-0.91,0.0009368626051582396,11005.613332789091,1
1.048,-0.91,0.0009496355196461082,10982.38377186413,1
1.048,-0.91,0.0009583233622834086,10958.3982854408,1
1.048,-0.91,0.0009480460430495441,10885.481562374116,1
1.048,-0.91,0.0009342017583549023,11028.119830345053,1
1.048,-0.91,0.000934218056499958,11134.128492396305,1
1.048,-0.91,0.0009198716725222766,11148.564715733051,1
1.048,-0.91,0.0009378003887832165,11303.644234568254,1
1.048,-0.91,0.0009485965711064637,10872.724264117402,1
1.048,-0.91,0.0009588245302438736,11092.129045151618,1
1.048,-0.91,0.0009476529085077345,11009.223206629933,1
1.048,-0.91,0.0009335380746051669,10971.719717842461,1
1.048,-0.91,0.0009323562844656408,11149.703314767316,1
1.048,-0.91,0.0009318110533058643,11033.253737905969,1
1.048,-0.91,0.0009331733454018831,10882.319562223509,1
1.048,-0.91,0.0009393512737005949,10884.824662395033,1
1.048,-0.91,0.0009495833655819297,11067.465903324748,1
1.048,-0.91,0.0009508680668659508,11095.019762337772,1
1.048,-0.91,0.0009263086831197143,10999.170463983588,1
1.048,-0.91,0.0009172423742711544,10989.735246377273,1
1.048,-0.91,0.0009217793704010546,10897.655192070124,1
1.048,-0.91,0.0009219463681802154,11110.972308384205,1
1.048,-0.91,0.0009191315621137619,11165.276779247237,1
1.048,-0.91,0.0009122546762228012,11077.165811626153,1
1.048,-0.91,0.0009478555875830352,11123.281214052078,1
1.048,-0.91,0.0009553938871249557,11177.63673170887,1
1.048,-0.91,0.0009607943356968462,10930.22637680009,1
1.048,-0.91,0.000952216680161655,10936.955613209031,1
1.048,-0.91,0.0009246717090718448,11083.098702238794,1
1.048,-0.91,0.0009276959463022649,10898.62525766775,1
1.048,-0.91,0.0009271828457713127,10981.190515588234,1
1.048,-0.91,0.000927240471355617,11000.997592265008,1
1.048,-0.91,0.000954470771830529,11170.567944488528,1
1.048,-0.91,0.0009639588533900678,11106.782241587294,1
1.048,-0.91,0.0009751696488820016,10964.574526777445,1
1.048,-0.91,0.0009742447291500866,11039.801970722474,1
1.048,-0.91,0.0009639781783334911,10675.408102780817,1
1.048,-0.91,0.0009606738458387554,10805.86698357219,1
1.048,-0.91,0.0009525547502562404,10974.223445109661,1
1.048,-0.91,0.0009635124588385224,10728.278053782557,1
1.048,-0.91,0.0009776762453839183,10677.773152742186,1
1.048,-0.91,0.0009640631033107638,10876.519557460771,1
1.048,-0.91,0.0009615924791432917,11233.969447632098,1
1.048,-0.91,0.0009519575978629291,11271.000084341209,1
1.048,-0.91,0.0009286422864533961,11153.924063169168,1
1.048,-0.91,0.0009464334580115974,11055.409826158448,1
1.048,-0.91,0.0009324262500740588,11091.201609846896,1
1.048,-0.91,0.000935198157094419,11103.227169309352,1
1.048,-0.91,0.0009348492021672428,11031.818287115531,1
1.048,-0.91,0.0009184193331748247,11124.247469920072,1
1.048,-0.91,0.0009136137668974698,11199.358210722345,1
1.048,-0.91,0.0009099644958041608,10938.558196877251,1
1.048,-0.91,0.0009193376172333956,11074.148840023974,1
1.048,-0.91,0.0009380944538861513,11158.732158758423,1
1.048,-0.91,0.0009341830154880881,10887.443284346136,1
1.048,-0.91,0.0009317266521975398,11001.523487367998,1
1.048,-0.91,0.0009226640104316175,11045.7058694724,1
1.048,-0.91,0.0009171654819510877,10933.193220001836,1
1.048,-0.91,0.0009393449872732162,10880.542007264088,1
1.048,-0.91,0.0009638859773986042,11076.482914800989,1
1.048,-0.91,0.0009587169042788446,11123.642963375385,1
1.048,-0.91,0.0009627286926843226,11227.756222885379,1
1.048,-0.91,0.0009470257209613919,11122.797129821625,1
1.048,-0.91,0.0009396189707331359,10892.545793830399,1
1.048,-0.91,0.0009474554099142551,10884.378873246362,1
1.048,-0.91,0.0009432383812963963,11122.688155095186,1
1.048,-0.91,0.000934603507630527,11065.451209831914,1
1.048,-0.91,0.000949513167142868,11127.219602613346,1
1.048,-0.91,0.0009438781416974962,10839.788164101834,1
1.048,-0.91,0.0009375285590067506,11052.005081261286,1
1.048,-0.91,0.0009313573245890439,10911.94044082753,1
1.048,-0.91,0.0009383282740600407,10998.115043292615,1
1.048,-0.91,0.0009330069296993315,11320.136165699434,1
1.048,-0.91,0.000949422421399504,10830.748557333709,1
1.048,-0.91,0.0009571840637363493,10924.627838112287,1
1.048,-0.91,0.0009420120622962713,11192.89959550029,1
1.048,-0.91,0.0009526358917355537,10965.2728577674,1
1.048,-0.91,0.0009338251547887921,10842.497439165441,1
1.048,-0.91,0.0009165360825136304,10954.010681232454,1
1.048,-0.91,0.0009111947729252279,11114.34019242281,1
1.048,-0.91,0.0009275886113755405,11116.533198269886,1
1.048,-0.91,0.0009300952660851181,10959.636778591059,1
1.048,-0.91,0.000935635413043201,10892.10611771464,1
1.048,-0.91,0.0009300967794843018,10992.50762830245,1
1.048,-0.91,0.0009158910834230483,11113.434689214855,1
1.048,-0.91,0.0009114472777582705,11107.881424120747,1
1.048,-0.91,0.0009323160047642887,11027.732045414115,1
1.048,-0.91,0.0009520779713056982,10791.363449173386,1
1.048,-0.91,0.0009553553536534309,10963.98823728212,1
1.048,-0.91,0.0009450874058529735,10888.51179912837,1
1.048,-0.91,0.0009455941617488861,10845.977694702004,1
1.048,-0.91,0.0009276697528548539,11167.831470834768,1
1.048,-0.91,0.0009304140112362802,10968.043111109448,1
1.048,-0.91,0.0009301695972681046,10708.107773285665,1
1.048,-0.91,0.0009198313346132636,10860.628246002776,1
1.048,-0.91,0.0009192512952722609,10931.322967463717,1
1.048,-0.91,0.0009406540775671601,10933.952736128454,1
1.048,-0.91,0.0009204503730870783,10913.371463612377,1
1.048,-0.91,0.0009185458184219897,10998.169865556467,1
1.048,-0.91,0.0009311576141044497,11008.960239210543,1
1.048,-0.91,0.0009333609486930072,11092.049058526332,1
1.048,-0.91,0.000926197215449065,11086.397038775758,1
1.048,-0.91,0.0009184985538013279,11016.44910498315,1
1.048,-0.91,0.0009197085164487362,10957.623555810787,1
1.048,-0.91,0.0009303214028477669,11145.82626645882,1
1.048,-0.91,0.0009375193621963263,10876.646271159943,1
1.048,-0.91,0.0009441691217944026,10750.133290261609,1
1.048,-0.91,0.0009401224087923765,10982.057121172322,1
1.048,-0.91,0.0009452661615796387,10887.758872915003,1
1.048,-0.91,0.0009515813435427845,10869.560464537335,1
1.048,-0.91,0.0009468941716477275,10894.943965868288,1
1.048,-0.91,0.0009439169662073255,10676.769043486061,1
1.048,-0.91,0.0009396511595696211,10564.96591106597,1
1.048,-0.91,0.0009390569175593555,10902.445066489081,1
1.048,-0.91,0.0009290344314649701,11056.26733409243,1
1.048,-0.91,0.0009297811193391681,11108.104067684475,1
1.048,-0.91,0.0009328711894340813,11050.020397532418,1
1.048,-0.91,0.000937891541980207,11000.113493643401,1
1.048,-0.91,0.0009425612515769899,10950.82614700389,1
1.048,-0.91,0.0009512455435469747,11008.459050372374,1
1.048,-0.91,0.00093425577506423,10972.1015554198,1
1.048,-0.91,0.0009177043102681637,11092.680099829864,1
1.048,-0.91,0.0009106338839046657,11087.079870547524,1
1.048,-0.91,0.0009226213442161679,10921.621404975656,1
1.048,-0.91,0.0009307108703069389,11197.252843670205,1
1.048,-0.91,0.0009403429576195776,11119.80057927626,1
1.048,-0.91,0.0009320718818344176,11037.009759807732,1
1.048,-0.91,0.000935455085709691,11068.234578393389,1
1.048,-0.91,0.0009339763782918453,10891.727444797156,1
1.048,-0.91,0.0009387651225551963,11177.916466231663,1
1.048,-0.91,0.0009500249871052802,10969.267402063477,1
1.048,-0.91,0.0009334362111985683,11242.879266594025,1
1.048,-0.91,0.0009409264894202352,11157.502051092917,1
1.048,-0.91,0.0009369091712869704,11036.186879300001,1
1.048,-0.91,0.0009413410443812609,10875.78841540615,1
1.048,-0.91,0.0009405363816767931,10950.15558697833,1
1.048,-0.91,0.0009354820940643549,10927.529919293092,1
1.048,-0.91,0.0009365672012791038,10779.066057259432,1
1.048,-0.91,0.0009335141512565315,11083.836393958703,1
1.048,-0.91,0.0009467282216064632,11145.892593488814,1
1.048,-0.91,0.0009310496971011162,10986.471225654754,1
1.048,-0.91,0.0009233909659087658,10991.972368302508,1
1.048,-0.91,0.0009271296439692378,11024.712455267698,1
1.048,-0.91,0.0009252835297957063,11054.803324761198,1
1.048,-0.91,0.0009297080105170608,11003.850872671665,1
1.048,-0.91,0.0009265627013519406,10894.15702334354,1
1.048,-0.91,0.000931111688259989,10844.319108916343,1
1.048,-0.91,0.0009275212069042027,10986.117652936588,1
1.048,-0.91,0.0009204461821354926,11053.128574631763,1
1.048,-0.91,0.000932929920963943,11132.595633775578,1
1.048,-0.91,0.0009231283911503851,11031.251179995008,1
1.048,-0.91,0.0009286158601753414,10954.397238750655,1
1.048,-0.91,0.0009132568375207484,10984.309200542131,1
1.048,-0.91,0.0009186403476633132,10996.660244542243,1
1.048,-0.91,0.000922699982766062,11101.54620972371,1
1.048,-0.91,0.0009159353212453425,11029.425872905882,1
1.048,-0.91,0.0009237073245458305,10887.91461902171,1
1.048,-0.91,0.0008983178995549679,11031.587266503826,1
1.048,-0.91,0.0009166382951661944,11156.703345349746,1
1.048,-0.91,0.000906938745174557,11046.85607959216,1
1.048,-0.91,0.0009188336553052068,11003.795098263508,1
1.048,-0.91,0.0009361480479128659,11023.527582182214,1
1.048,-0.91,0.0009403081494383514,10990.479309705392,1
1.048,-0.91,0.0009564685169607401,10908.820644487778,1
1.048,-0.91,0.0009686040575616062,10875.089405161609,1
1.048,-0.91,0.0009549070964567363,10931.711602702928,1
1.048,-0.91,0.0009504987974651158,10982.161289473599,1
1.048,-0.91,0.0009456665720790625,11253.68136101468,1
1.048,-0.91,0.0009365045116283,11281.362738688953,1
1.048,-0.91,0.0009413855150341988,11176.60322627766,1
1.048,-0.91,0.0009335051872767508,11117.512099981766,1
1.048,-0.91,0.000956884934566915,11045.914935181143,1
1.048,-0.91,0.0009395424858666956,11024.067394443908,1
1.048,-0.91,0.0009278454817831516,10878.42321191383,1
1.048,-0.91,0.0009242850937880576,10922.163736654367,1
1.048,-0.91,0.0009388111066073179,11133.58684249024,1
1.048,-0.91,0.0009353597997687757,11133.763404263564,1
1.048,-0.91,0.0009306422434747219,10843.437364772031,1
1.048,-0.91,0.0009494427940808237,10715.547484804636,1
1.048,-0.91,0.0009453060920350254,10852.715569897986,1
1.048,-0.91,0.0009447430493310094,11043.43614794709,1
1.048,-0.91,0.0009327100706286728,11155.79980760894,1
1.048,-0.91,0.0009141700575128198,11194.4875657353,1
1.048,-0.91,0.0009013337548822165,11241.385185933905,1
1.048,-0.91,0.0009163912036456168,11081.658732522823,1
1.048,-0.91,0.0009019928984344006,11050.01485524654,1
1.048,-0.91,0.0009055035770870745,11116.525645385918,1
1.048,-0.91,0.0009225220419466496,11076.688309118625,1
1.048,-0.91,0.0009345458238385618,11102.487343222705,1
1.048,-0.91,0.0009480537264607847,11062.594555447567,1
1.048,-0.91,0.0009484735783189535,11245.94550866062,1
1.048,-0.91,0.0009496041457168758,11041.328700939408,1
1.048,-0.91,0.000948952161706984,10886.039898320027,1
1.048,-0.91,0.000960325647611171,10974.116377814606,1
1.048,-0.91,0.0009539966122247279,10907.937982483068,1
1.048,-0.91,0.000940317811910063,10792.974990549543,1
1.048,-0.91,0.0009394650696776807,10718.263087812327,1
1.048,-0.91,0.0009495026315562427,10972.191136725578,1
1.048,-0.91,0.0009558650199323893,11185.479679123304,1
1.048,-0.91,0.0009438947890885174,11023.591086002358,1
1.048,-0.91,0.0009289194131270051,10905.768496394152,1
1.048,-0.91,0.0009267050190828741,11272.102995473211,1
1.048,-0.91,0.0009235191973857582,11074.610109156081,1
1.048,-0.91,0.0009288354776799679,11023.424283973894,1
1.048,-0.91,0.0009264527470804751,11132.541603575562,1
1.048,-0.91,0.0009280973463319242,11311.641747723148,1
1.048,-0.91,0.0009291140013374388,11147.197867451992,1
1.048,-0.91,0.0009394538938067853,11133.533135558568,1
1.048,-0.91,0.0009490959346294403,11251.38602525028,1
1.048,-0.91,0.0009540833416394889,10846.305375628099,1
1.048,-0.91,0.0009526044013909996,10945.663169796844,1
1.048,-0.91,0.0009575376752763987,11018.159708235573,1
1.048,-0.91,0.0009444896131753922,10979.906705328161,1
1.048,-0.91,0.0009254047181457281,11161.692898869362,1
1.048,-0.91,0.0009353904169984162,11039.577447157988,1
1.048,-0.91,0.0009298928780481219,11104.07328204437,1
1.048,-0.91,0.0009466465562582016,10847.823367792871,1
1.048,-0.91,0.0009445606265217066,10859.006949908708,1
1.048,-0.91,0.0009361954289488494,10927.278670582751,1
1.048,-0.91,0.0009518785518594086,11017.569568516243,1
1.048,-0.91,0.0009412492509000003,10947.005986580505,1
1.048,-0.91,0.0009356563095934689,11007.703862341225,1
1.048,-0.91,0.0009507802897132933,10997.72064828432,1
1.048,-0.91,0.0009480309672653675,10782.04040223883,1
1.048,-0.91,0.0009538523736409843,11046.190107311288,1
1.048,-0.91,0.0009505870402790606,11240.419151276059,1
1.048,-0.91,0.0009262058301828802,11075.295471919104,1
1.048,-0.91,0.0009241640218533576,11135.824821380189,1
1.048,-0.91,0.0009183232323266566,11336.950412183412,1
1.048,-0.91,0.0009204708621837199,11172.036374042797,1
1.048,-0.91,0.0009223147644661367,11062.398753303474,1
1.048,-0.91,0.0009272103197872639,11077.841503771248,1
1.048,-0.91,0.0009366589365527034,11200.69054965375,1
1.048,-0.91,0.0009485052432864904,11208.721642397586,1
1.048,-0.91,0.0009402510477229953,11265.899231800897,1
1.048,-0.91,0.0009291418828070164,11035.62783669728,1
1.048,-0.91,0.0009229040006175637,10873.586448488859,1
1.048,-0.91,0.0009334454662166536,11091.513886475916,1
1.048,-0.91,0.0009300996898673475,11066.603481576474,1
1.048,-0.91,0.000944383442401886,10857.082594410971,1
1.048,-0.91,0.0009358361130580306,11158.267959068267,1
1.048,-0.91,0.0009358524112030864,11131.039026670469,1
1.048,-0.91,0.0009499697480350733,10942.611670163904,1
1.048,-0.91,0.000938208366278559,10810.079305422625,1
1.048,-0.91,0.0009393783984705806,10948.35419269279,1
1.048,-0.91,0.0009420325513929129,11094.579137669556,1
1.048,-0.91,0.0009463760652579367,11268.378923449214,1
1.048,-0.91,0.0009361446718685329,11078.905284599245,1
1.048,-0.91,0.0009413306834176183,11320.967582294057,1
1.048,-0.91,0.0009281424572691321,11221.043264112728,1
1.048,-0.91,0.0009217677870765328,10881.51735060057,1
1.048,-0.91,0.000924950756598264,10878.091134434091,1
1.048,-0.91,0.0009165611700154841,10757.714091973814,1
1.048,-0.91,0.0009490235825069249,10910.197014206311,1
1.048,-0.91,0.0009413560037501156,10967.172400449395,1
1.048,-0.91,0.0009501355816610157,11068.704518609396,1
1.048,-0.91,0.0009424319141544402,11102.280750810747,1
1.048,-0.91,0.0009595769224688411,11073.492654489391,1
1.048,-0.91,0.000962807098403573,10833.137231221153,1
1.048,-0.91,0.0009598899050615728,10700.797585135027,1
1.048,-0.91,0.000947425898630172,10875.952145018968,1
1.048,-0.91,0.0009345558355562389,10969.190567922189,1
1.048,-0.91,0.0009155099396593869,11100.454581315344,1
1.048,-0.91,0.0009350999025627971,11266.950665684133,1
1.048,-0.91,0.0009330603061243892,11015.271009288967,1
1.048,-0.91,0.0009305684361606836,10834.24541733998,1
1.048,-0.91,0.0009170534322038293,10691.247131996122,1
1.048,-0.91,0.0009181083296425641,10896.041599104963,1
1.048,-0.91,0.0009454472456127405,11024.457301241915,1
1.048,-0.91,0.0009748911834321916,11102.486293085758,1
1.048,-0.91,0.0009762928239069879,11032.878496204681,1
1.048,-0.91,0.0009654387831687927,10949.572735028305,1
1.048,-0.91,0.0009515600395388901,11092.103371858713,1
1.048,-0.91,0.0009304655832238495,11243.963973595712,1
1.048,-0.91,0.0009272274910472333,10987.962275586011,1
1.048,-0.91,0.0009405856835655868,10797.474462626702,1
1.048,-0.91,0.0009354866924695671,10998.006739527658,1
1.048,-0.91,0.0009345412254333496,10950.331143078429,1
1.048,-0.91,0.0009238480706699193,10958.810529942888,1
1.048,-0.91,0.0009287884458899498,10975.563144190353,1
1.048,-0.91,0.0009291218011640012,11074.124324212687,1
1.048,-0.91,0.0009428176563233137,11242.35019545793,1
1.048,-0.91,0.0009457638952881098,11157.394371802773,1
1.048,-0.91,0.00093858438776806,10967.389201697828,1
1.048,-0.91,0.0009461480076424778,11041.844172915273,1
1.048,-0.91,0.0009417387773282826,11239.658110441735,1
1.048,-0.91,0.0009460735018365085,11084.319504495703,1
1.048,-0.91,0.0009469196083955467,11139.263313039926,1
1.048,-0.91,0.0009483800968155265,10860.584011604296,1
1.048,-0.91,0.0009396281675435603,11106.871208752367,1
1.048,-0.91,0.0009361269185319543,11047.891218548724,1
1.048,-0.91,0.000907230016309768,11414.889381991155,1
1.048,-0.91,0.0009248396381735802,11217.021608178766,1
1.048,-0.91,0.0009325201390311122,11305.672161894563,1
1.048,-0.91,0.000952343747485429,11076.171930353896,1
1.048,-0.91,0.0009512981632724404,11047.367355470496,1
1.048,-0.91,0.0009381625568494201,11073.340071075843,1
1.048,-0.91,0.0009387762402184308,11034.994159264346,1
1.048,-0.91,0.000920603284612298,11204.675550484673,1
1.048,-0.91,0.0009505337220616639,11026.431199017115,1
1.048,-0.91,0.0009342049015685916,10767.264334314861,1
1.048,-0.91,0.0009442722075618804,11312.505405071935,1
1.048,-0.91,0.0009504568879492581,11209.148223358037,1
1.048,-0.91,0.0009553320123814046,11190.306908983654,1
1.048,-0.91,0.0009594672010280192,10922.906242908022,1
1.048,-0.91,0.0009556887089274824,11028.647838423003,1
1.048,-0.91,0.0009516534628346562,11093.988822165236,1
1.048,-0.91,0.0009354283683933318,10992.380780432335,1
1.048,-0.91,0.0009374482906423509,11042.36773452969,1
1.048,-0.91,0.0009300177916884422,10852.688015766833,1
1.048,-0.91,0.0009353821515105665,10876.728588347709,1
1.048,-0.91,0.0009263958199881017,11092.915663294614,1
1.048,-0.91,0.0009354242356494069,11130.912200816743,1
1.048,-0.91,0.0009234300814568996,10990.467076680741,1
1.048,-0.91,0.0009276062482967973,11191.02098028361,1
1.048,-0.91,0.0009160321205854416,10950.73053616955,1
1.048,-0.91,0.000924158375710249,10843.255340403875,1
1.048,-0.91,0.0009157285094261169,10891.123123325406,1
1.048,-0.91,0.0009224974201060832,11124.627252744169,1
1.048,-0.91,0.0009258466307073832,11004.271766477797,1
1.048,-0.91,0.0009232671000063419,11188.798464073323,1
1.048,-0.91,0.0009393004584126174,10917.943981345037,1
1.048,-0.91,0.0009286327403970063,11028.798147734065,1
1.048,-0.91,0.0009178970358334482,11057.898772771092,1
1.048,-0.91,0.0009120340691879392,10998.444930191254,1
1.048,-0.91,0.0009137837332673371,10969.135065413726,1
1.048,-0.91,0.0009349194588139653,11035.830030524266,1
1.048,-0.91,0.0009384382865391672,10734.319230351686,1
1.048,-0.91,0.0009261643281206489,11001.538141433846,1
1.048,-0.91,0.0009150468977168202,11009.369109574385,1
1.048,-0.91,0.0009232030133716762,10661.19949162125,1
1.048,-0.91,0.0009324894053861499,10507.339445953883,1
1.048,-0.91,0.0009398187976330519,10768.715668602199,1
1.048,-0.91,0.0009345439029857516,11054.382029306833,1
1.048,-0.91,0.0009070507949218154,11049.671076935938,1
1.048,-0.91,0.0009242624510079622,11218.05585303629,1
1.048,-0.91,0.0009374567307531834,11374.952920711577,1
1.048,-0.91,0.0009569731191731989,10982.66410267929,1
1.048,-0.91,0.0009589189430698752,10874.684604034243,1
1.048,-0.91,0.0009345076396130025,10888.257115547669,1
1.048,-0.91,0.000934882031287998,10940.102319973368,1
1.048,-0.91,0.0009184411028400064,10960.848986391436,1
1.048,-0.91,0.0009336790535598993,11295.39463699377,1
1.048,-0.91,0.0009394580265507102,11000.207120601024,1
1.048,-0.91,0.0009497664868831635,11128.827592606065,1
1.048,-0.91,0.0009448648197576404,11172.927558164325,1
1.048,-0.91,0.0009461953886784613,11034.83382381871,1
1.048,-0.91,0.0009500664309598505,11174.896883504027,1
1.048,-0.91,0.0009587714448571205,11058.746205577347,1
1.048,-0.91,0.0009245682158507407,10898.030933406353,1
1.048,-0.91,0.0007505686371587217,10864.728428791153,1
