time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.004,-0.95,0.003565773833543062,10759.399079181905,1
1.004,-0.95,0.003544875653460622,10662.248744934397,1
1.004,-0.95,0.0034643798135221004,10847.286065557719,1
1.004,-0.95,0.0036190657410770655,10827.950438182177,1
1.004,-0.95,0.003594114212319255,10946.733199262893,1
1.004,-0.95,0.003673840779811144,10980.558277026359,1
1.004,-0.95,0.003708397503942251,10971.03146461405,1
1.004,-0.95,0.0036617019213736057,10924.450886533356,1
1.004,-0.95,0.003726168302819133,10900.348172649756,1
1.004,-0.95,0.003726230701431632,11023.985769656674,1
1.004,-0.95,0.0036995992995798588,10874.410289657983,1
1.004,-0.95,0.0036679597105830908,11013.123494466974,1
1.004,-0.95,0.0035573223140090704,11062.282339154357,1
1.004,-0.95,0.003572011599317193,10787.127465550206,1
1.004,-0.95,0.003616839647293091,10853.510470935711,1
1.004,-0.95,0.003664890304207802,11137.290997390153,1
1.004,-0.95,0.0036746058613061905,10965.87947805331,1
1.004,-0.95,0.003652676474303007,10959.574468107341,1
1.004,-0.95,0.00360214919783175,10958.375559462887,1
1.004,-0.95,0.003604829777032137,10967.912447832594,1
1.004,-0.95,0.003635402536019683,11105.516312963957,1
1.004,-0.95,0.003658520756289363,11127.29445389019,1
1.004,-0.95,0.003685473930090666,11085.550601997598,1
1.004,-0.95,0.00369741627946496,10885.527284251577,1
1.004,-0.95,0.0036477893590927124,11140.043536945039,1
1.004,-0.95,0.0036211712285876274,11085.508323700904,1
1.004,-0.95,0.0035771881230175495,11228.403074408092,1
1.004,-0.95,0.0035286396741867065,11124.181000055381,1
1.004,-0.95,0.0035706008784472942,11163.00601357947,1
1.004,-0.95,0.003615638241171837,10923.384094464827,1
1.004,-0.95,0.0036195036955177784,10829.09887761045,1
1.004,-0.95,0.003674239618703723,10773.50920249888,1
1.004,-0.95,0.0036562499590218067,11124.561402178071,1
1.004,-0.95,0.003601673524826765,11117.256594279095,1
1.004,-0.95,0.0036288676783442497,10931.470074585894,1
1.004,-0.95,0.00360692385584116,11083.123732913371,1
1.004,-0.95,0.0035966990981251,10977.321378288758,1
1.004,-0.95,0.003600344993174076,10711.186718381261,1
1.004,-0.95,0.0035783781204372644,10771.27066784184,1
1.004,-0.95,0.0036214275751262903,10752.304172058515,1
1.004,-0.95,0.003659377573058009,10980.182148824479,1
1.004,-0.95,0.0036624169442802668,11087.963396780935,1
1.004,-0.95,0.0036104507744312286,11193.914904218786,1
1.004,-0.95,0.0035904364194720984,10741.354077910206,1
1.004,-0.95,0.00360106467269361,10793.568941890748,1
1.004,-0.95,0.003664565272629261,10998.119154760632,1
1.004,-0.95,0.0036142077296972275,11241.10117744471,1
1.004,-0.95,0.003575483802706003,10828.317890143864,1
1.004,-0.95,0.0035960632376372814,11139.784267097995,1
1.004,-0.95,0.0035701836459338665,11333.04502886697,1
1.004,-0.95,0.003618411486968398,11233.03994353874,1
1.004,-0.95,0.00364231807179749,11088.20430696518,1
1.004,-0.95,0.0036622381303459406,11215.125027220547,1
1.004,-0.95,0.0035964041016995907,11168.288896826132,1
1.004,-0.95,0.0036034334916621447,11059.985476029477,1
1.004,-0.95,0.003633243264630437,11179.267215548543,1
1.004,-0.95,0.0036985042970627546,11028.532723924967,1
1.004,-0.95,0.0036891254130750895,10931.631852184728,1
1.004,-0.95,0.003670749254524708,11066.36010361963,1
1.004,-0.95,0.00365247018635273,11025.209930769855,1
1.004,-0.95,0.003670620732009411,11167.849641621586,1
1.004,-0.95,0.003675661748275161,11166.193144770374,1
1.004,-0.95,0.003650655271485448,11040.246999418972,1
1.004,-0.95,0.003645906923338771,10711.438758664459,1
1.004,-0.95,0.0036462435964494944,10617.675692773813,1
1.004,-0.95,0.0036765364930033684,10882.717402519018,1
1.004,-0.95,0.0036731089930981398,11000.255102192164,1
1.004,-0.95,0.003627009689807892,10784.146420387044,1
1.004,-0.95,0.0035702583845704794,11113.88521912794,1
1.004,-0.95,0.0035511760506778955,11310.232925762826,1
1.004,-0.95,0.003478538477793336,11075.940979298108,1
1.004,-0.95,0.003474491648375988,11006.896143047994,1
1.004,-0.95,0.003516519209370017,10995.72946723427,1
1.004,-0.95,0.0035834405571222305,11146.217447738947,1
1.004,-0.95,0.0036394759081304073,11045.881695295939,1
1.004,-0.95,0.0036684705410152674,11120.539331107735,1
1.004,-0.95,0.0036138168070465326,11167.2445567199,1
1.004,-0.95,0.0035287330392748117,11019.903982851374,1
1.004,-0.95,0.0035557749215513468,11171.49366065647,1
1.004,-0.95,0.003557011717930436,10994.437379111392,1
1.004,-0.95,0.0036016455851495266,10707.435752238383,1
1.004,-0.95,0.0036028139293193817,11008.54223992652,1
1.004,-0.95,0.0036044390872120857,11060.721934193793,1
1.004,-0.95,0.0036206990480422974,11154.948919060633,1
1.004,-0.95,0.003588717197999358,10897.075446686044,1
1.004,-0.95,0.0036585936322808266,10824.789786492409,1
1.004,-0.95,0.003619719296693802,10835.036440586946,1
1.004,-0.95,0.003663857700303197,10799.265415773012,1
1.004,-0.95,0.003608463332056999,10917.787611480027,1
1.004,-0.95,0.0035700995940715075,10851.382095502473,1
1.004,-0.95,0.003565087914466858,10893.223797025157,1
1.004,-0.95,0.0035860431380569935,10732.922694088942,1
1.004,-0.95,0.0036253801081329584,10899.56151889255,1
1.004,-0.95,0.003658287227153778,11108.538489655843,1
1.004,-0.95,0.0036365140695124865,11189.21248720654,1
1.004,-0.95,0.0035865565296262503,11270.239770747867,1
1.004,-0.95,0.003591136774048209,11105.075754387894,1
1.004,-0.95,0.003573032096028328,11259.422274743236,1
1.004,-0.95,0.003598141251131892,11138.361301152745,1
1.004,-0.95,0.0036022979766130447,11236.194248929569,1
1.004,-0.95,0.003607173915952444,11187.738807508162,1
1.004,-0.95,0.0035800819750875235,10995.44872013027,1
1.004,-0.95,0.003631887724623084,11187.830290012002,1
1.004,-0.95,0.0035896035842597485,11209.014510738627,1
1.004,-0.95,0.003621244104579091,11054.628691011349,1
1.004,-0.95,0.003573277033865452,10811.87545491173,1
1.004,-0.95,0.003540194593369961,11219.839248085753,1
1.004,-0.95,0.00352077535353601,11168.077100221904,1
1.004,-0.95,0.0035417310427874327,10921.252989860133,1
1.004,-0.95,0.003660184796899557,10783.16196968933,1
1.004,-0.95,0.003645804012194276,10979.237444828223,1
1.004,-0.95,0.0036569663789123297,11128.593111545859,1
1.004,-0.95,0.0035835346207022667,11198.55023381067,1
1.004,-0.95,0.0036330905277282,11048.215722673027,1
1.004,-0.95,0.0036666637752205133,10819.831967544209,1
1.004,-0.95,0.0036317496560513973,10626.454543252417,1
1.004,-0.95,0.003627016441896558,10758.260130418163,1
1.004,-0.95,0.0035610171034932137,11291.977315677192,1
1.004,-0.95,0.0036477369721978903,11284.513997706836,1
1.004,-0.95,0.0036253228317946196,10944.359039325884,1
1.004,-0.95,0.0036687562242150307,10924.349584271851,1
1.004,-0.95,0.003577201161533594,11009.985017627674,1
1.004,-0.95,0.0035799082834273577,11019.49967718189,1
1.004,-0.95,0.003605928737670183,10844.067790493018,1
1.004,-0.95,0.003610469400882721,11055.038867532749,1
1.004,-0.95,0.003611388150602579,11080.09641475791,1
1.004,-0.95,0.0036310090217739344,11065.359468411407,1
1.004,-0.95,0.0036263884976506233,11133.291215759044,1
1.004,-0.95,0.003610236570239067,11241.702057192153,1
1.004,-0.95,0.0036938386037945747,11116.92177650419,1
1.004,-0.95,0.0036966984625905752,10962.917539222173,1
1.004,-0.95,0.0036249482072889805,11034.528793683508,1
1.004,-0.95,0.0036038742400705814,10852.193843951962,1
1.004,-0.95,0.0035882287193089724,10970.202091546107,1
1.004,-0.95,0.0036142338067293167,10898.69480767356,1
1.004,-0.95,0.003589104162529111,10814.723796730068,1
1.004,-0.95,0.0035776831209659576,10901.738733620245,1
1.004,-0.95,0.00349848042242229,10938.449662866837,1
1.004,-0.95,0.0035201169084757566,10928.126603428838,1
1.004,-0.95,0.0036469772458076477,11260.50352747103,1
1.004,-0.95,0.003694315906614065,11196.694232956008,1
1.004,-0.95,0.0037249529268592596,10916.250140392016,1
1.004,-0.95,0.003639270318672061,10875.498299647006,1
1.004,-0.95,0.0035768887028098106,10940.712441223963,1
1.004,-0.95,0.003598766168579459,10994.331746892656,1
1.004,-0.95,0.0036170920357108116,11107.914018997002,1
1.004,-0.95,0.0036691767163574696,10894.400043163507,1
1.004,-0.95,0.0036595065612345934,10965.06901303588,1
1.004,-0.95,0.003651311621069908,11211.845398199874,1
1.004,-0.95,0.0036169630475342274,10984.129073146503,1
1.004,-0.95,0.003633651649579406,10984.62379005301,1
1.004,-0.95,0.003613200504332781,11104.492501573068,1
1.004,-0.95,0.003599408082664013,11135.8900938205,1
1.004,-0.95,0.0036059448029845953,11260.501602615816,1
1.004,-0.95,0.00359470397233963,11141.35040038586,1
1.004,-0.95,0.0035927281714975834,10879.20950048942,1
1.004,-0.95,0.0036634814459830523,11036.972972749407,1
1.004,-0.95,0.003724882612004876,10866.956053890157,1
1.004,-0.95,0.00364748015999794,10986.285778892438,1
1.004,-0.95,0.003633167129009962,10919.975572360325,1
1.004,-0.95,0.0035515311174094677,11047.478975811697,1
1.004,-0.95,0.0036154326517134905,11153.103145476121,1
1.004,-0.95,0.003640886629000306,11340.689064679129,1
1.004,-0.95,0.0036405932623893023,11294.494333285782,1
1.004,-0.95,0.003594648092985153,11029.7192062508,1
1.004,-0.95,0.0036040740087628365,10755.67751637483,1
1.004,-0.95,0.003621329553425312,11011.963114347178,1
1.004,-0.95,0.003581683151423931,10912.573143477299,1
1.004,-0.95,0.0036445120349526405,10996.185315101735,1
1.004,-0.95,0.0036033648066222668,10795.022611151153,1
1.004,-0.95,0.0036638937890529633,10917.91878717695,1
1.004,-0.95,0.003659917274489999,11002.829824817238,1
1.004,-0.95,0.0036889673210680485,11122.869074241773,1
1.004,-0.95,0.0036320628132671118,11041.775786154012,1
1.004,-0.95,0.003593246918171644,11039.623393056516,1
1.004,-0.95,0.0035394923761487007,11282.141490562717,1
1.004,-0.95,0.0035260943695902824,11227.640994751826,1
1.004,-0.95,0.003532825503498316,11296.07036413666,1
1.004,-0.95,0.0035731939133256674,11025.193291392976,1
1.004,-0.95,0.0036595151759684086,11042.535980402337,1
1.004,-0.95,0.003680021734908223,11197.99049024321,1
1.004,-0.95,0.003685936564579606,11010.13516921677,1
1.004,-0.95,0.0036720200441777706,11102.361794985261,1
1.004,-0.95,0.0036184447817504406,11198.025096255224,1
1.004,-0.95,0.0036222164053469896,10920.27257479672,1
1.004,-0.95,0.0035300918389111757,10805.31580763511,1
1.004,-0.95,0.0034965325612574816,11130.461014185243,1
1.004,-0.95,0.003504822961986065,11119.065742192906,1
1.004,-0.95,0.0035476156044751406,10973.71406691151,1
1.004,-0.95,0.0035738146398216486,11089.614202253708,1
1.004,-0.95,0.003579805139452219,11044.170810302148,1
1.004,-0.95,0.003611939959228039,11115.687664612446,1
1.004,-0.95,0.0036340043880045414,11071.977616156297,1
1.004,-0.95,0.0036156049463897943,11146.083256695165,1
1.004,-0.95,0.0036639440804719925,11171.494895928592,1
1.004,-0.95,0.003638053312897682,11175.880524851638,1
1.004,-0.95,0.003655276959761977,10759.911792965873,1
1.004,-0.95,0.0036287361290305853,11018.443963222366,1
1.004,-0.95,0.0035983300767838955,10977.110757741966,1
1.004,-0.95,0.0035783578641712666,11033.043831813822,1
1.004,-0.95,0.0036082055885344744,11155.02034350163,1
1.004,-0.95,0.003534361720085144,10897.449147993357,1
1.004,-0.95,0.0035695135593414307,11069.469816673804,1
1.004,-0.95,0.0035879891365766525,11290.261093836407,1
1.004,-0.95,0.003579382784664631,11198.163665803335,1
1.004,-0.95,0.0036022202111780643,11161.778809025898,1
1.004,-0.95,0.0036484049633145332,11013.723687054518,1
1.004,-0.95,0.00366020854562521,10743.750502655657,1
1.004,-0.95,0.0037464210763573647,10877.938752168222,1
1.004,-0.95,0.0036897764075547457,10933.230769637,1
1.004,-0.95,0.003616165369749069,10925.84730318889,1
1.004,-0.95,0.0036503495648503304,11028.354743761764,1
1.004,-0.95,0.003615141613408923,11143.967561664134,1
1.004,-0.95,0.0036894811782985926,11137.233248555389,1
1.004,-0.95,0.003645064542070031,11066.783574040506,1
1.004,-0.95,0.003640702459961176,10992.309097285302,1
1.004,-0.95,0.0036473218351602554,11189.335815115104,1
1.004,-0.95,0.0036355264019221067,11267.99784934603,1
1.004,-0.95,0.00368561502546072,10918.369412841568,1
1.004,-0.95,0.0036808575969189405,10911.644879955002,1
1.004,-0.95,0.0036066309548914433,10999.767485438966,1
1.004,-0.95,0.003603054443374276,11179.195209388545,1
1.004,-0.95,0.0035654278472065926,11264.904433188622,1
1.004,-0.95,0.003585095750167966,11208.776057785117,1
1.004,-0.95,0.003576899878680706,10963.093803982189,1
1.004,-0.95,0.0036262129433453083,11138.9295986759,1
1.004,-0.95,0.00362958200275898,11124.447179852956,1
1.004,-0.95,0.003579044481739402,10831.74274051916,1
1.004,-0.95,0.003616213332861662,11078.530848880146,1
1.004,-0.95,0.003626873018220067,11206.390692997164,1
1.004,-0.95,0.0036934446543455124,10854.093372740044,1
1.004,-0.95,0.0037321902345865965,10822.207191020238,1
1.004,-0.95,0.003727310337126255,10955.909470220944,1
1.004,-0.95,0.0036719462368637323,11020.083550300184,1
1.004,-0.95,0.003617245238274336,11268.758856999397,1
1.004,-0.95,0.0035927249118685722,11018.168125239668,1
1.004,-0.95,0.0035782023333013058,10893.52326992997,1
1.004,-0.95,0.0036074912641197443,11080.99603854437,1
1.004,-0.95,0.0036275777965784073,10986.979603238196,1
1.004,-0.95,0.003650479018688202,11174.368318166107,1
1.004,-0.95,0.0037201629020273685,11327.747033541787,1
1.004,-0.95,0.0036906199529767036,11233.138998085537,1
1.004,-0.95,0.003672853112220764,10886.819813753016,1
1.004,-0.95,0.0036859740503132343,11019.658224975265,1
1.004,-0.95,0.0036476769018918276,10881.39606101936,1
1.004,-0.95,0.0036940451245754957,10956.549007332247,1
1.004,-0.95,0.0036488815676420927,10831.18979659946,1
1.004,-0.95,0.0035882217343896627,10918.903696280357,1
1.004,-0.95,0.003593089757487178,11199.7477291587,1
1.004,-0.95,0.0035384846851229668,11129.023235118566,1
1.004,-0.95,0.0035673375241458416,10910.51253831671,1
1.004,-0.95,0.003619701135903597,11323.795169024255,1
1.004,-0.95,0.0036273295991122723,11269.28505338524,1
1.004,-0.95,0.0036402526311576366,10924.283600431307,1
1.004,-0.95,0.003572230227291584,11081.604050022808,1
1.004,-0.95,0.003525929059833288,11050.214845046687,1
1.004,-0.95,0.0035247011110186577,10967.026599749974,1
1.004,-0.95,0.003503117710351944,11181.676754562723,1
1.004,-0.95,0.0034905888605862856,11146.298794788518,1
1.004,-0.95,0.0035553863272070885,11209.236563047016,1
1.004,-0.95,0.0036610274109989405,11103.761862402236,1
1.004,-0.95,0.003685427363961935,11092.613728510762,1
1.004,-0.95,0.0037252651527523994,11147.975260193647,1
1.004,-0.95,0.0036682148929685354,11102.641666582802,1
1.004,-0.95,0.0036174259148538113,10675.410169462999,1
1.004,-0.95,0.003577692899852991,10974.516099079709,1
1.004,-0.95,0.003538264660164714,11122.499875334966,1
1.004,-0.95,0.0035789089743047953,10936.770030906398,1
1.004,-0.95,0.00355643592774868,11041.304682074413,1
1.004,-0.95,0.003593381494283676,11112.19101013295,1
1.004,-0.95,0.003603268414735794,10956.848863310397,1
1.004,-0.95,0.00358343543484807,10921.884088879795,1
1.004,-0.95,0.003617997746914625,11023.188218581696,1
1.004,-0.95,0.0035791650880128145,11169.936381977714,1
1.004,-0.95,0.0036021205596625805,11178.291456976862,1
1.004,-0.95,0.003540372708812356,10937.140141016067,1
1.004,-0.95,0.003584453836083412,10951.20713179217,1
1.004,-0.95,0.003601368749514222,11065.279450653923,1
1.004,-0.95,0.0036272716242820024,11011.675352628994,1
1.004,-0.95,0.003587347222492099,10981.678933752344,1
1.004,-0.95,0.003578122705221176,10941.015253801015,1
1.004,-0.95,0.0036098051350563765,10973.069754186641,1
1.004,-0.95,0.003619343973696232,10955.96774721974,1
1.004,-0.95,0.003645682707428932,10984.549796849235,1
1.004,-0.95,0.0036539467982947826,11113.633041342506,1
1.004,-0.95,0.003677553962916136,11069.49400875589,1
1.004,-0.95,0.0036386188585311174,11020.243540738204,1
1.004,-0.95,0.003579080570489168,11047.277424975924,1
1.004,-0.95,0.003589143743738532,10859.552050612245,1
1.004,-0.95,0.0036179376766085625,10961.98102198346,1
1.004,-0.95,0.003635442117229104,11130.858113173766,1
1.004,-0.95,0.003733060322701931,11156.501510795313,1
1.004,-0.95,0.0037120722699910402,10979.029995632513,1
1.004,-0.95,0.003709515556693077,10766.693353463703,1
1.004,-0.95,0.0036199840251356363,10981.553411642419,1
1.004,-0.95,0.003598653944209218,11061.228805282139,1
1.004,-0.95,0.003501612925902009,11010.229125125876,1
1.004,-0.95,0.0036037445534020662,10846.006631655886,1
1.004,-0.95,0.0035807292442768812,11052.572011500748,1
1.004,-0.95,0.0035778821911662817,11168.106140697382,1
1.004,-0.95,0.003593064146116376,11099.788712522244,1
1.004,-0.95,0.003557228948920965,10933.534329054492,1
1.004,-0.95,0.003621533280238509,10833.840125545295,1
1.004,-0.95,0.0036910325288772583,11090.752642164198,1
1.004,-0.95,0.003678570268675685,10940.882506317294,1
1.004,-0.95,0.0036504727322608232,11087.391330477025,1
1.004,-0.95,0.003578737610951066,10814.217245753223,1
1.004,-0.95,0.003512823022902012,10722.761567348158,1
1.004,-0.95,0.0036167355719953775,10978.785104608265,1
1.004,-0.95,0.0035571579355746508,11094.140398603398,1
1.004,-0.95,0.0036268432158976793,10983.462994181536,1
1.004,-0.95,0.0036394773051142693,11227.69243006705,1
1.004,-0.95,0.003633561311289668,11260.950920838372,1
1.004,-0.95,0.0035831560380756855,11017.307920897822,1
1.004,-0.95,0.00359550048597157,10970.951024244885,1
1.004,-0.95,0.0035793217830359936,10883.088855936941,1
1.004,-0.95,0.0035416684113442898,11248.916003105773,1
1.004,-0.95,0.003563286503776908,11395.65533702138,1
1.004,-0.95,0.003536450443789363,11294.699062299987,1
1.004,-0.95,0.003546050749719143,10712.124752601114,1
1.004,-0.95,0.003532897448167205,10958.783450348297,1
1.004,-0.95,0.003532094182446599,11216.690351521478,1
1.004,-0.95,0.0035677922423928976,11087.6110291145,1
1.004,-0.95,0.0035813532304018736,11151.783934246181,1
1.004,-0.95,0.0036445572040975094,11147.417535590786,1
1.004,-0.95,0.0037352649960666895,11097.272823833151,1
1.004,-0.95,0.0037206748966127634,10861.602596055356,1
1.004,-0.95,0.003646740922704339,10819.094683254632,1
1.004,-0.95,0.003566266503185034,10958.187012732393,1
1.004,-0.95,0.003548484295606613,11027.841003945543,1
1.004,-0.95,0.003562183817848563,11047.319780821961,1
1.004,-0.95,0.003531097201630473,11042.97081921024,1
1.004,-0.95,0.0035779383033514023,11114.89661336059,1
1.004,-0.95,0.003625652752816677,10852.635027495697,1
1.004,-0.95,0.00359996291808784,10992.703487143857,1
1.004,-0.95,0.003656005719676614,10878.817671237903,1
1.004,-0.95,0.0036185241769999266,10889.158136376574,1
1.004,-0.95,0.0035925444681197405,10958.692980692147,1
1.004,-0.95,0.003612685715779662,11113.566438034664,1
1.004,-0.95,0.003596471156924963,11207.457826501086,1
1.004,-0.95,0.0036200955510139465,11008.100070565293,1
1.004,-0.95,0.0036085699684917927,11005.345893086765,1
1.004,-0.95,0.0035585714504122734,10987.698635094104,1
1.004,-0.95,0.0035860154312103987,10897.521113709197,1
1.004,-0.95,0.003586940933018923,11194.779856724559,1
1.004,-0.95,0.0035529660526663065,11179.96750697876,1
1.004,-0.95,0.0035742386244237423,11007.274294130237,1
1.004,-0.95,0.0035102057736366987,10653.133751491972,1
1.004,-0.95,0.0035338003654032946,10892.575800974608,1
1.004,-0.95,0.0035413175355643034,11074.514289069242,1
1.004,-0.95,0.0035644806921482086,10990.390830784741,1
1.004,-0.95,0.0035499639343470335,10909.24565613077,1
1.004,-0.95,0.0036236196756362915,10765.253574517325,1
1.004,-0.95,0.0036483989097177982,10512.877617987053,1
1.004,-0.95,0.003685710718855262,11029.419248785263,1
1.004,-0.95,0.0036786545533686876,11123.842739645028,1
1.004,-0.95,0.0036295491736382246,10979.113733504342,1
1.004,-0.95,0.003603481687605381,11040.663387601973,1
1.004,-0.95,0.003584908787161112,11036.673092481278,1
1.004,-0.95,0.003522424027323723,10971.644229269448,1
1.004,-0.95,0.0036164650227874517,10703.344127548493,1
1.004,-0.95,0.003597030881792307,11007.959657046173,1
1.004,-0.95,0.0036131790839135647,10906.506642640372,1
1.004,-0.95,0.003636830486357212,10657.681527123264,1
1.004,-0.95,0.003670385340228677,11074.266472547537,1
1.004,-0.95,0.0036463243886828423,11198.935263215257,1
1.004,-0.95,0.0036579675506800413,11092.54101984699,1
1.004,-0.95,0.0036681094206869602,11126.126270488689,1
1.004,-0.95,0.003658605506643653,11039.168508438297,1
1.004,-0.95,0.003625781973823905,11022.433372019472,1
1.004,-0.95,0.00357718369923532,11003.50962389928,1
1.004,-0.95,0.0035370581317692995,11004.334291419513,1
1.004,-0.95,0.003551352769136429,10830.43754973378,1
1.004,-0.95,0.0035552489571273327,10928.616177521864,1
1.004,-0.95,0.003620097180828452,11003.371123494406,1
1.004,-0.95,0.003575053531676531,10978.628686339713,1
1.004,-0.95,0.0036220625042915344,11125.763910876403,1
1.004,-0.95,0.0035657258704304695,10951.506465756629,1
1.004,-0.95,0.003556648036465049,10923.376079695776,1
1.004,-0.95,0.0035371233243495226,11097.792920902008,1
1.004,-0.95,0.0035824894439429045,11102.864179315187,1
1.004,-0.95,0.003636209527030587,10992.739535455912,1
1.004,-0.95,0.00367157906293869,11156.840761721127,1
1.004,-0.95,0.0036865766160190105,11058.171032956332,1
1.004,-0.95,0.0036990060470998287,11020.21584373416,1
1.004,-0.95,0.003627779893577099,10976.196687345886,1
1.004,-0.95,0.003614586079493165,11231.79688290246,1
1.004,-0.95,0.003657954279333353,11136.024000775418,1
1.004,-0.95,0.0036276131868362427,11090.860627705033,1
1.004,-0.95,0.0036152831744402647,10931.19937168682,1
1.004,-0.95,0.0036433981731534004,10950.65567285966,1
1.004,-0.95,0.0036160435993224382,10772.594506615555,1
1.004,-0.95,0.0036378453951328993,10933.066695002424,1
1.004,-0.95,0.003694203682243824,11013.585492702223,1
1.004,-0.95,0.003593537723645568,11090.411431095374,1
1.004,-0.95,0.003613480133935809,11071.395714798206,1
1.004,-0.95,0.003597369184717536,10928.759148460478,1
1.004,-0.95,0.003559142118319869,10710.818264643643,1
1.004,-0.95,0.0036175393033772707,10892.847179018456,1
1.004,-0.95,0.0035595810040831566,11157.465014722573,1
1.004,-0.95,0.003572894958779216,11190.10738377828,1
1.004,-0.95,0.003607742255553603,11004.46359763197,1
1.004,-0.95,0.003599083051085472,11102.995972258974,1
1.004,-0.95,0.0036056353710591793,11127.719159787375,1
1.004,-0.95,0.003649276215583086,11097.326688196626,1
1.004,-0.95,0.0035634657833725214,11021.50182817498,1
1.004,-0.95,0.00354933668859303,11108.26661308231,1
1.004,-0.95,0.0035396390594542027,11016.133088000668,1
1.004,-0.95,0.0035288536455482244,11086.787332503143,1
1.004,-0.95,0.0035628138575702906,11087.098788466737,1
1.004,-0.95,0.0036534403916448355,10840.385212904699,1
1.004,-0.95,0.0036857875529676676,11058.375743523959,1
1.004,-0.95,0.00363264512270689,11061.549032296676,1
1.004,-0.95,0.0036596099380403757,11232.088276633138,1
1.004,-0.95,0.003623914672061801,10990.720146471533,1
1.004,-0.95,0.003631037659943104,11054.776938675455,1
1.004,-0.95,0.0036448624450713396,10933.977423088567,1
1.004,-0.95,0.003552165813744068,11008.629615023881,1
1.004,-0.95,0.003585193073377013,10958.08187449582,1
1.004,-0.95,0.0035770065151154995,10915.849153682499,1
1.004,-0.95,0.003602102864533663,11015.264093169957,1
1.004,-0.95,0.003636052366346121,11300.605905905955,1
1.004,-0.95,0.003627567086368799,11204.430986904774,1
1.004,-0.95,0.003673010738566518,10955.529814599879,1
1.004,-0.95,0.003601589472964406,11075.52933256877,1
1.004,-0.95,0.0035653228405863047,11350.76886989691,1
1.004,-0.95,0.0035295095294713974,11038.831436879223,1
1.004,-0.95,0.0035092791076749563,10968.60187524967,1
1.004,-0.95,0.0035365906078368425,11055.91061920525,1
1.004,-0.95,0.0035576883237808943,11012.639112488172,1
1.004,-0.95,0.0035928916186094284,11134.158633513107,1
1.004,-0.95,0.0037014298141002655,11242.21913302164,1
1.004,-0.95,0.003680206136777997,11129.41925361971,1
1.004,-0.95,0.003686809679493308,11166.121310668837,1
1.004,-0.95,0.0036579822190105915,11075.74140961291,1
1.004,-0.95,0.0036523707676678896,11023.971610270819,1
1.004,-0.95,0.0036489616613835096,11098.6481315687,1
1.004,-0.95,0.0033152487594634295,11061.3016822092,1
1.004,-0.95,0.0026290197856724262,10844.761980121626,1
